INPUT:id_left	INPUT:id_right	INPUT:json_left	INPUT:json_right	OUTPUT:income	OUTPUT:office	OUTPUT:realty	OUTPUT:region	OUTPUT:result	OUTPUT:rubric	OUTPUT:vehicle	OUTPUT:comments	OUTPUT:position	OUTPUT:person_name	GOLDEN:income	GOLDEN:office	GOLDEN:realty	GOLDEN:region	GOLDEN:result	GOLDEN:rubric	GOLDEN:vehicle	GOLDEN:comments	GOLDEN:position	GOLDEN:person_name	HINT:text	ASSIGNMENT:link	ASSIGNMENT:assignment_id	ASSIGNMENT:worker_id	ASSIGNMENT:status	ASSIGNMENT:started	ACCEPT:verdict	ACCEPT:comment
section-3561710	section-3447487	"{""sections"":[{""person"":{""name_raw"":""Иванов Сергей Александрович"",""role"":""Старший государственный таможенный инспектор""},""incomes"":[{""size"":361956}],""vehicles"":[{""text"":""Автомобили легковые: Понтиак"",""relative"":""супруг(а)""}],""real_estates"":[{""square"":58,""type_raw"":""квартира 1/3"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":58,""type_raw"":""квартира 1/3"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":58,""type_raw"":""квартира 1/3"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""}],""year"":""2009"",""source"":""disclosures"",""office"":""Северо-Западное таможенное управление"",""office_id"":5503,""office_section_count"":26641,""office_rubric"":""Исполнительная власть"",""office_region"":"""",""surname_rank"":2,""name_rank"":62}]}"	"{""sections"":[{""person"":{""name_raw"":""Иванов Сергей Александрович"",""role"":""старший государственный инспектор""},""incomes"":[{""size"":233085}],""vehicles"":[{""text"":""Легковой автомобиль Nissan \nPrimera Лодка РМ-\n340""}],""real_estates"":[{""square"":1767,""type_raw"":""3 земельных участка"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":129,""type_raw"":""2 дома"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":48,""type_raw"":""Жилой дом"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":30,""type_raw"":""Квартира"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""}],""year"":""2011"",""source"":""disclosures"",""office"":""Управление Россельхознадзора Тверская область"",""office_id"":5455,""office_section_count"":3036,""office_rubric"":""Исполнительная власть"",""office_region"":""Тверская область"",""surname_rank"":2,""name_rank"":62}]}"	false	false	false	false	NO	false	false		false	false												https://toloka.yandex.ru/task/18728223/00011dc51f--5fd8cbc260dde709caadcc27	00011dc51f--5fd8cbc260dde709caadcc27	a2555e214615f036d302e124e1ff5b1e	APPROVED	2020-12-15T14:44:18.567	+	
																															
section-3332642	section-2192494	"{""sections"":[{""person"":{""name_raw"":""Сафонов А.В."",""role"":""Младший инспектор""},""incomes"":[{""size"":363},{""size"":61000,""relative"":""супруг(а)""}],""real_estates"":[{""square"":43,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":43,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":43,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""},{""square"":43,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""}],""year"":""2013"",""source"":""disclosures"",""office"":""УФСИН Краснодарский край"",""office_id"":3934,""office_section_count"":8496,""office_rubric"":""ФСИН"",""office_region"":""Краснодарский край"",""surname_rank"":542,""name_rank"":0}]}"	"{""sections"":[{""person"":{""name_raw"":""Сафонов А.В."",""role"":""заместитель начальника"",""department"":""ФКУ КП-10 УФСИН России по Воронежской области""},""incomes"":[{""size"":833009},{""size"":285667,""relative"":""супруг(а)""}],""vehicles"":[{""text"":""автомобиль Дэу gentra""}],""real_estates"":[{""square"":12,""type_raw"":""иное недвижимое имущество"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":12,""type_raw"":""иное недвижимое имущество"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":12,""type_raw"":""иное недвижимое имущество"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""}],""year"":""2018"",""source"":""disclosures"",""office"":""Федеральная служба исполнения наказаний"",""office_id"":482,""office_section_count"":62954,""office_rubric"":""ФСИН"",""office_region"":"""",""surname_rank"":542,""name_rank"":0}]}"	false	false	false	false	NO	false	false		false	false												https://toloka.yandex.ru/task/18728223/00011dc51f--5fd8cbd1acbd261285acb912	00011dc51f--5fd8cbd1acbd261285acb912	a2555e214615f036d302e124e1ff5b1e	APPROVED	2020-12-15T14:44:33.668	+	
																															
section-527250	section-4747945	"{""sections"":[{""person"":{""name_raw"":""Кузнецова Л.А."",""role"":""Специалист-эксперт отдела назначения социальных пособий, субсидий и компенсаций УСЗН вГулькевичском районе"",""department"":""Гулькевичский район""},""incomes"":[{""size"":393490},{""size"":344682,""relative"":""супруг(а)""}],""vehicles"":[{""text"":""Легковой а/м Мазда ТСЕ ДОКС 6, 1992"",""relative"":""супруг(а)""}],""real_estates"":[{""square"":415,""type_raw"":""Земельный участок"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":60,""type_raw"":""Квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":24,""type_raw"":""Гараж"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":60,""type_raw"":""Квартира"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":24,""type_raw"":""Гараж"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""}],""year"":""2014"",""source"":""disclosures"",""office"":""Правительство Краснодарского края"",""office_id"":176,""office_section_count"":13558,""office_rubric"":""Исполнительная власть"",""office_region"":""Краснодарский край"",""surname_rank"":1,""name_rank"":35}]}"	"{""sections"":[{""person"":{""name_raw"":""Кузнецова Л.А."",""role"":""Директор Государственного бюджетного учреждения дополнительного образования города Москвы \""Детская музыкальная школа имени А.С.Аренского\""""},""incomes"":[{""size"":2148383},{""size"":1171734,""relative"":""супруг(а)""}],""real_estates"":[{""square"":45,""type_raw"":""Квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":58,""type_raw"":""Квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":600,""type_raw"":""Земельный участок"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":78,""type_raw"":""Садовый дом"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":58,""type_raw"":""Квартира"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""}],""year"":""2018"",""source"":""disclosures"",""office"":""Департамент культуры города Москвы"",""office_id"":5960,""office_section_count"":2642,""office_rubric"":""Исполнительная власть"",""office_region"":""Москва"",""surname_rank"":1,""name_rank"":35}]}"	false	false	false	false	NO	false	false		false	false												https://toloka.yandex.ru/task/18728223/00011dc51f--5fd8cbf2d25b9243b87fe572	00011dc51f--5fd8cbf2d25b9243b87fe572	a2555e214615f036d302e124e1ff5b1e	APPROVED	2020-12-15T14:45:06.333	+	
																															
section-133546	section-132736	"{""sections"":[{""person"":{""name_raw"":""Господинова Наталья Викторовна"",""role"":""Заведующий Государственным бюджетным дошкольным образовательным учреждением детским садом № 42 Кировского района Санкт-Петербурга""},""incomes"":[{""size"":1317092},{""size"":889257,""relative"":""супруг(а)""}],""vehicles"":[{""text"":""Автомобиль легковой SsangYong New Actyon"",""relative"":""супруг(а)""}],""real_estates"":[{""square"":47,""type_raw"":""Квартира (пользование)"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":47,""type_raw"":""Квартира (пользование)"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":47,""type_raw"":""Квартира (пользование)"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""},{""square"":47,""type_raw"":""Квартира (пользование)"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""}],""year"":""2014"",""source"":""disclosures"",""office"":""Администрация Кировского района"",""office_id"":1153,""office_section_count"":1760,""office_rubric"":""Исполнительная власть"",""office_region"":""Санкт-Петербург"",""surname_rank"":50579,""name_rank"":91}]}"	"{""sections"":[{""person"":{""name_raw"":""Господинова Наталья Викторовна"",""role"":""Заведующий Государственным бюджетным дошкольным образовательным учреждением детским садом № 42 Кировского района Санкт-Петербурга""},""incomes"":[{""size"":768284},{""size"":1783901,""relative"":""супруг(а)""}],""vehicles"":[{""text"":""Автомобили легковые: Skoda Octavia\nVolkswagen Caravelle"",""relative"":""супруг(а)""}],""real_estates"":[{""square"":47,""type_raw"":""Квартира (пользование)"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":47,""type_raw"":""Квартира (пользование)"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":47,""type_raw"":""Квартира (пользование)"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""},{""square"":47,""type_raw"":""Квартира (пользование)"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""}],""year"":""2015"",""source"":""disclosures"",""office"":""Администрация Кировского района"",""office_id"":1153,""office_section_count"":1760,""office_rubric"":""Исполнительная власть"",""office_region"":""Санкт-Петербург"",""surname_rank"":50579,""name_rank"":91}]}"	false	false	false	false	YES	false	false		false	false												https://toloka.yandex.ru/task/18728223/00011dc51f--5fd8cbfc7dbd121b6742410e	00011dc51f--5fd8cbfc7dbd121b6742410e	a2555e214615f036d302e124e1ff5b1e	APPROVED	2020-12-15T14:45:16.903	+	
																															
section-282960	section-285020	"{""sections"":[{""person"":{""name_raw"":""Гуняшова Анастасия Александровна"",""role"":""старший казначей""},""incomes"":[{""size"":156592},{""size"":208000,""relative"":""супруг(а)""},{""size"":0,""relative"":""ребенок""}],""real_estates"":[{""square"":44,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":65,""type_raw"":""квартира (1/2 доли)"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":31,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":31,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""}],""year"":""2011"",""source"":""disclosures"",""office"":""Управление Федерального казначейства Москва"",""office_id"":1290,""office_section_count"":3631,""office_rubric"":""Исполнительная власть"",""office_region"":""Москва"",""surname_rank"":189154,""name_rank"":308}]}"	"{""sections"":[{""person"":{""name_raw"":""Гуняшова Анастасия Александровна"",""role"":""Старший специалист 1 разряда""},""incomes"":[{""size"":13721},{""size"":276000,""relative"":""супруг(а)""}],""vehicles"":[{""text"":""а/м Ауди"",""relative"":""супруг(а)""}],""real_estates"":[{""square"":44,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":65,""type_raw"":""Квартира"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":31,""type_raw"":""Квартира"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":31,""type_raw"":""Квартира"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""}],""year"":""2013"",""source"":""disclosures"",""office"":""Управление Федерального казначейства Москва"",""office_id"":1290,""office_section_count"":3631,""office_rubric"":""Исполнительная власть"",""office_region"":""Москва"",""surname_rank"":189154,""name_rank"":308}]}"	false	false	false	false	YES	false	false		false	false												https://toloka.yandex.ru/task/18728223/00011dc51f--5fd8cc037dbd121b6742416b	00011dc51f--5fd8cc037dbd121b6742416b	a2555e214615f036d302e124e1ff5b1e	APPROVED	2020-12-15T14:45:23.806	+	
																															
